rule,valid_candidate_count,examples
s_strip,33657,abcs->abc | abls->abl | achilles->achille | acoustics->acoustic | acres->acre | acrobatics->acrobatic | acts->act | adams->adam | adios->adio | adirondacks->adirondack | adps->adp | aeneas->aenea
ally_to_al,1032,abaxially->abaxial | abnormally->abnormal | abysmally->abysmal | accidentally->accidental | actually->actual | adaxially->adaxial | additionally->additional | adjectivally->adjectival | adverbially->adverbial | aerially->aerial | amorally->amoral | annually->annual
or_strip,993,abator->abat | abductor->abduct | abhor->abh | abstractor->abstract | accentor->accent | acceptor->accept | actor->act | adaptor->adapt | adductor->adduct | adjustor->adjust | administrator->administrat | advisor->advis
a_to_um,971,acicula->aciculum | actinia->actinium | agenda->agendum | alexandria->alexandrium | alga->algum | alumina->aluminum | americana->americanum | ammonia->ammonium | amphibia->amphibium | animalia->animalium | anna->annum | apia->apium
ful_strip,912,armful->arm | artful->art | bagful->bag | baleful->bale | baneful->bane | barnful->barn | barrelful->barrel | barrowful->barrow | bashful->bash | basinful->basin | basketful->basket | battleful->battle
ization_to_ize,855,acclimatization->acclimatize | actualization->actualize | alphabetization->alphabetize | americanization->americanize | amortization->amortize | anathematization->anathematize | anglicization->anglicize | animalization->animalize | atomization->atomize | authorization->authorize | barbarization->barbarize | bastardization->bastardize
ling_strip,840,angling->ang | appealing->appea | babbling->babb | baffling->baff | bawling->baw | beagling->beag | beetling->beet | birling->bir | boiling->boi | bowling->bow | brisling->bris | bubbling->bubb
i_to_us,793,aditi->aditus | agni->agnus | alberti->albertus | amati->amatus | bari->barus | charadrii->charadrius | cincinnati->cincinnatus | cocci->coccus | eurylaimi->eurylaimus | fungi->fungus | gemini->geminus | haiti->haitus
ability_to_able,792,ability->able | acceptability->acceptable | accountability->accountable | achievability->achievable | adaptability->adaptable | admirability->admirable | adorability->adorable | advisability->advisable | affability->affable | agreeability->agreeable | alterability->alterable | amenability->amenable
ably_to_able,779,abominably->abominable | acceptably->acceptable | admirably->admirable | adorably->adorable | affably->affable | agreeably->agreeable | allowably->allowable | amiably->amiable | amicably->amicable | appreciably->appreciable | arguably->arguable | believably->believable
ily_to_y,762,airily->airy | angrily->angry | arbitrarily->arbitrary | balmily->balmy | bawdily->bawdy | bloodily->bloody | bodily->body | bonnily->bonny | breezily->breezy | busily->busy | cagily->cagy | cannily->canny
age_strip,685,acreage->acre | advantage->advant | alienage->alien | amperage->amper | anchorage->anchor | apanage->apan | appendage->append | assemblage->assembl | assuage->assu | average->aver | badinage->badin | baggage->bagg
ousness_to_ous,666,abdominousness->abdominous | abstemiousness->abstemious | acidulousness->acidulous | advantageousness->advantageous | adventurousness->adventurous | ambidextrousness->ambidextrous | ambitiousness->ambitious | amorousness->amorous | anomalousness->anomalous | anxiousness->anxious | arduousness->arduous | assiduousness->assiduous
ity_strip,641,ability->abil | absurdity->absurd | acerbity->acerb | acidity->acid | acridity->acrid | activity->activ | acuity->acu | affinity->affin | agility->agil | algidity->algid | ambidexterity->ambidexter | ambiguity->ambigu
ier_to_y,626,amplifier->amplify | applier->apply | barrier->barry | brazier->brazy | brier->bry | bustier->busty | carrier->carry | cartier->carty | cashier->cashy | chiffonier->chiffony | classifier->classify | clavier->clavy
tion_to_t,623,abduction->abduct | abjection->abject | abortion->abort | abreaction->abreact | abruption->abrupt | absolution->absolut | absorption->absorpt | abstraction->abstract | adaption->adapt | addiction->addict | addition->addit | adduction->adduct
ity_to_e,605,abstrusity->abstruse | acidity->acide | adiposity->adipose | adversity->adverse | affinity->affine | agility->agile | alkalinity->alkaline | amenity->amene | angularity->angulare | animality->animale | animosity->animose | anonymity->anonyme
ies_to_ie,601,abies->abie | allies->allie | aries->arie | authorities->authoritie | caries->carie | flies->flie | follies->follie | fries->frie | funnies->funnie | hippies->hippie | jammies->jammie | jimmies->jimmie
let_strip,547,aiglet->aig | amulet->amu | anklet->ank | annulet->annu | applet->app | armlet->arm | auklet->auk | ballet->bal | bandelet->bande | bandlet->band | billet->bil | bomblet->bomb
ee_strip,536,absentee->absent | addressee->address | adoptee->adopt | advisee->advis | alienee->alien | appointee->appoint | assessee->assess | assignee->assign | attendee->attend | bailee->bail | bargee->barg | bootee->boot
ality_to_al,523,abnormality->abnormal | actuality->actual | amorality->amoral | animality->animal | artificiality->artificial | asexuality->asexual | atonality->atonal | atypicality->atypical | banality->banal | bestiality->bestial | bilaterality->bilateral | bisexuality->bisexual
ant_strip,517,aberrant->aberr | abeyant->abey | acceptant->accept | accordant->accord | accountant->account | adamant->adam | adulterant->adulter | affiant->affi | appellant->appell | appendant->append | applicant->applic | arcsecant->arcsec
ion_strip,517,abrasion->abras | abscission->absciss | acanthion->acanth | accession->access | accordion->accord | action->act | aggression->aggress | albion->alb | amnion->amn | aspersion->aspers | asterion->aster | aversion->avers
ae_to_a,486,acaridae->acarida | algae->alga | araneae->aranea | ascidiaceae->ascidiacea | blae->bla | bovinae->bovina | brae->bra | cannae->canna | cestidae->cestida | compositae->composita | ephemeridae->ephemerida | exuviae->exuvia
ary_strip,482,ablutionary->ablution | abolitionary->abolition | accessary->access | accretionary->accretion | actuary->actu | alimentary->aliment | antiphonary->antiphon | arborary->arbor | barbary->barb | basilary->basil | beggary->begg | biliary->bili
est_strip,439,afforest->affor | anapaest->anapa | anapest->anap | arrest->arr | attest->att | bedrest->bedr | behest->beh | closest->clos | congest->cong | contest->cont | dearest->dear | detest->det
dom_strip,417,boredom->bore | christendom->christen | condom->con | dukedom->duke | earldom->earl | fandom->fan | fiefdom->fief | filmdom->film | freedom->free | gangdom->gang | kingdom->king | martyrdom->martyr
ied_to_y,406,accompanied->accompany | allied->ally | applied->apply | astonied->astony | atrophied->atrophy | balconied->balcony | beatified->beatify | bellied->belly | berried->berry | bodied->body | bountied->bounty | buried->bury
wise_strip,398,breadthwise->breadth | broadwise->broad | clockwise->clock | coastwise->coast | crabwise->crab | crosswise->cross | edgewise->edge | endwise->end | leastwise->least | lengthwise->length | likewise->like | longwise->long
ance_strip,390,aberrance->aberr | abeyance->abey | abidance->abid | absorbance->absorb | absorptance->absorpt | acceptance->accept | accordance->accord | acquaintance->acquaint | adamance->adam | admittance->admitt | advance->adv | affiance->affi
ster_strip,381,administer->admini | alabaster->alaba | arrester->arre | attester->atte | baluster->balu | banister->bani | bannister->banni | barrister->barri | blaster->bla | blister->bli | bluster->blu | boaster->boa
men_to_man,329,bremen->breman | businessmen->businessman | dolmen->dolman | hymen->hyman | limen->liman | linemen->lineman | lumen->luman | numen->numan | rumen->ruman | semen->seman | turkmen->turkman | turkomen->turkoman
ent_strip,326,absorbent->absorb | accident->accid | accumbent->accumb | adsorbent->adsorb | advertent->advert | afferent->affer | aliment->alim | ambient->ambi | ancient->anci | apparent->appar | appetent->appet | ascendent->ascend
hood_strip,307,adulthood->adult | babyhood->baby | bachelorhood->bachelor | boyhood->boy | brotherhood->brother | childhood->child | falsehood->false | fatherhood->father | geezerhood->geezer | girlhood->girl | greenhood->green | hardihood->hardi
est_add_e,302,arrest->arre | attest->atte | behest->behe | closest->close | congest->conge | contest->conte | dearest->deare | deforest->defore | detest->dete | digest->dige | divest->dive | earliest->earlie
lessness_to_less,293,agelessness->ageless | aimlessness->aimless | artlessness->artless | blamelessness->blameless | bottomlessness->bottomless | boundlessness->boundless | breathlessness->breathless | carelessness->careless | ceaselessness->ceaseless | changelessness->changeless | cheerlessness->cheerless | childlessness->childless
fulness_to_ful,258,artfulness->artful | awfulness->awful | balefulness->baleful | bashfulness->bashful | blissfulness->blissful | boastfulness->boastful | bountifulness->bountiful | carefulness->careful | changefulness->changeful | cheerfulness->cheerful | deceitfulness->deceitful | disdainfulness->disdainful
ibility_to_ible,248,accessibility->accessible | admissibility->admissible | audibility->audible | combustibility->combustible | compatibility->compatible | comprehensibility->comprehensible | compressibility->compressible | contemptibility->contemptible | convertibility->convertible | corruptibility->corruptible | credibility->credible | defensibility->defensible
ible_strip,248,accessible->access | addible->add | admittible->admitt | ascendible->ascend | audible->aud | avertible->avert | collectible->collect | combustible->combust | comestible->comest | compatible->compat | comprehendible->comprehend | compressible->compress
isation_to_ise,243,acclimatisation->acclimatise | actualisation->actualise | alphabetisation->alphabetise | americanisation->americanise | amortisation->amortise | anathematisation->anathematise | anglicisation->anglicise | animalisation->animalise | atomisation->atomise | authorisation->authorise | barbarisation->barbarise | bastardisation->bastardise
ward_strip,237,afterward->after | awkward->awk | backward->back | coastward->coast | downward->down | eastward->east | forward->for | frontward->front | froward->fro | greensward->greens | heavenward->heaven | heyward->hey
iest_to_y,212,earliest->early | priest->pry | spriest->spry | massiest->massy | driest->dry | onliest->only | toriest->tory | worthiest->worthy | wriest->wry | easiest->easy | crummiest->crummy | underpriest->underpry
ence_strip,201,abience->abi | absence->abs | accidence->accid | adience->adi | advertence->advert | ambience->ambi | appetence->appet | ascendence->ascend | audience->audi | beneficence->benefic | cadence->cad | circumference->circumfer
icity_to_ic,191,achromaticity->achromatic | analyticity->analytic | anthropocentricity->anthropocentric | atonicity->atonic | authenticity->authentic | bioelectricity->bioelectric | catholicity->catholic | chromaticity->chromatic | concentricity->concentric | cubicity->cubic | cyclicity->cyclic | cytotoxicity->cytotoxic
ious_to_y,181,acrimonious->acrimony | antimonious->antimony | arsenious->arseny | auspicious->auspicy | autoecious->autoecy | bilious->bily | burglarious->burglary | calumnious->calumny | carious->cary | ceremonious->ceremony | contrarious->contrary | contumacious->contumacy
tion_to_te,179,absolution->absolute | accretion->accrete | acquisition->acquisite | allocution->allocute | apposition->apposite | attention->attente | attribution->attribute | attrition->attrite | audition->audite | bastion->baste | benediction->benedicte | circumlocution->circumlocute
osity_to_ous,177,adiposity->adipous | animosity->animous | bellicosity->bellicous | callosity->callous | curiosity->curious | fibrosity->fibrous | generosity->generous | gibbosity->gibbous | globosity->globous | glutinosity->glutinous | heterozygosity->heterozygous | homozygosity->homozygous
ibly_to_ible,167,audibly->audible | compatibly->compatible | contemptibly->contemptible | credibly->credible | feasibly->feasible | flexibly->flexible | forcibly->forcible | horribly->horrible | illegibly->illegible | imperceptibly->imperceptible | impermissibly->impermissible | implausibly->implausible
ivity_to_ive,149,absorptivity->absorptive | acclivity->acclive | activity->active | captivity->captive | compulsivity->compulsive | conductivity->conductive | connectivity->connective | correlativity->correlative | creativity->creative | declivity->declive | directivity->directive | effectivity->effective
sion_to_se,145,abrasion->abrase | abscission->abscisse | affusion->affuse | aspersion->asperse | aversion->averse | avulsion->avulse | circumcision->circumcise | comprehension->comprehense | concision->concise | confusion->confuse | contusion->contuse | conversion->converse
ves_to_f,126,eaves->eaf | elves->elf | fives->fif | graves->graf | greaves->greaf | groves->grof | heaves->heaf | hives->hif | nerves->nerf | theirselves->theirself | ourselves->ourself | yourselves->yourself
ker_to_c,125,attacker->attac | backer->bac | bicker->bic | blocker->bloc | checker->chec | cocker->coc | cracker->crac | decker->dec | dicker->dic | docker->doc | flicker->flic | fucker->fuc
eous_to_e,114,advantageous->advantage | araceous->arace | beauteous->beaute | caseous->case | consanguineous->consanguine | corneous->corne | courageous->courage | courteous->courte | disadvantageous->disadvantage | gaseous->gase | gorgeous->gorge | heterogeneous->heterogene
king_to_c,103,attacking->attac | backing->bac | bivouacking->bivouac | blacking->blac | blocking->bloc | clocking->cloc | cracking->crac | docking->doc | ducking->duc | fucking->fuc | kicking->kic | knocking->knoc
ied_to_ie,101,allied->allie | applied->applie | berried->berrie | bodied->bodie | candied->candie | dried->drie | fried->frie | harried->harrie | historied->historie | ivied->ivie | jellied->jellie | married->marrie
sion_to_de,92,abrasion->abrade | allusion->allude | collision->collide | collusion->collude | conclusion->conclude | corrasion->corrade | corrosion->corrode | decision->decide | delusion->delude | derision->deride | disillusion->disillude | dissuasion->dissuade
ked_to_c,92,backed->bac | blocked->bloc | checked->chec | cracked->crac | crocked->croc | flecked->flec | licked->lic | necked->nec | packed->pac | panicked->panic | pocked->poc | sacked->sac
ses_to_sis,79,masses->massis | menses->mensis | moses->mosis | crises->crisis | paralyses->paralysis | phases->phasis | bases->basis | nemeses->nemesis | exegeses->exegesis | analyses->analysis | catachreses->catachresis | stases->stasis
ying_to_ie,78,buying->buie | copying->copie | crying->crie | dying->die | ferrying->ferrie | flying->flie | frying->frie | haying->haie | laying->laie | lying->lie | outlying->outlie | overlying->overlie
ally_to_ic,70,angelically->angelicic | atonally->atonic | aurally->auric | carnally->carnic | centrally->centric | cerebrally->cerebric | chorally->choric | communally->communic | diagonally->diagonic | formally->formic | generally->generic | geothermally->geothermic
ves_to_fe,48,eaves->eafe | elves->elfe | fives->fife | graves->grafe | leaves->leafe | halves->halfe | knives->knife | selves->selfe | wives->wife | stives->stife | wolves->wolfe | lives->life
est_undouble,46,arrest->ar | attest->at | suggest->sug | mimmest->mim | unnest->un | rearrest->rear | innest->in | reattest->reat | biggest->big | dimmest->dim | wottest->wot | coattest->coat
ices_to_ix,31,sequestratrices->sequestratrix | matrices->matrix | speculatrices->speculatrix | tortrices->tortrix | spadices->spadix | bisectrices->bisectrix | filices->filix | radices->radix | administratrices->administratrix | senatrices->senatrix | varices->varix | cicatrices->cicatrix
eaux_to_eau,26,tableaux->tableau | plateaux->plateau | portmanteaux->portmanteau | trousseaux->trousseau | chateaux->chateau | flambeaux->flambeau | bureaux->bureau | chapeaux->chapeau | bateaux->bateau | nouveaux->nouveau | deveaux->deveau | morceaux->morceau
ices_to_ex,25,auspices->auspex | devices->devex | apices->apex | vertices->vertex | scolices->scolex | latices->latex | subindices->subindex | codices->codex | ibices->ibex | carnifices->carnifex | judices->judex | podices->podex
